ID,調査管理番号,生物項目,地整,事務所,水系,調査年度,目録階層コード,種コード,種名,個体数,箇所番号,河川名,ダム名,地区番号,地区名,総合調査地区,距離_自(km),距離_至(km),河川環境縦断区分,ダム湖環境エリア区分名,季節,調査年月日(自),調査年月日(至),調査時刻(自),調査時刻(至),天候,天候その他,調査方法区分,河床勾配（1/x）,セグメント区分,セグメント区分その他,感潮の有無,汽水域の有無,河川形態,河川形態その他,透明度,PH,河床材料,水深(cm),水域環境区分,水域環境区分その他,礫の状態,礫の状態その他,流速(cm/s),水温(℃),水際の状況－コンクリート護岸,水際の状況－鋼矢板護岸,水際の状況－カゴ工,水際の状況－捨石工,水際の状況－木工,水際の状況－そだ工,水際の状況－その他の護岸,水際の状況－コンクリートブロック,水際の状況－木工沈床,水際の状況－そだ沈床,水際の状況－その他の水際の状況工,水際の状況－抽水植物,水際の状況－浮葉植物,水際の状況－沈水植物,水際の状況－浮遊植物,水際の状況－ヨシ類,水際の状況－その他の草本,水際の状況－ヤナギ低木林,水際の状況－ヤナギ高木林,水際の状況－低木林,水際の状況－広葉樹林,水際の状況－針葉樹林,水際の状況－竹林,水際の状況－根茎,水際の状況－岩盤,水際の状況－崖,水際の状況－石礫地,水際の状況－砂礫地,水際の状況－砂泥地,風の状況,風の状況その他,気温(℃),魚類調査方法,捕獲方法,規格1,規格2,規格3,規格4,規格5,規格6,規格_数1,規格_数2,規格_数3,規格_数4,規格_数5,規格_数6,努力量1,努力量2,努力量_数1,努力量_数2,備考_調査方法,魚類生活型コード,最大長(cm),最小長(cm),写真,標本,備考_調査結果
1,R1996_84_10980_1_Q01729,魚介類,北陸地方整備局,阿賀野川河川事務所,阿賀野川,1996,0,500070,オイカワ,9,5,阿賀野川,,ｓｔ．１３,城山橋,0,0.8,0.8,,,春,1996/6/12,1996/6/12,2:25:00 PM,5:30:00 PM,晴れ,,1,800,その他,,0,2,Bb型,,,,その他,60,平瀬,,沈み石,,20,15.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99,0,,,,
2,R2015_84_10840_1_P41188,魚類,北陸地方整備局,阿賀川河川事務所,阿賀野川,2015,0,500118,フクドジョウ,7,3,湯川,,阿湯阿1,新柳原橋,0,1.5,2.1,18,,夏,2015/7/9,2015/7/9,12:30:00 PM,1:00:00 PM,曇り,,1,340,セグメント２－１,,0,0,Bb-Bc型,,,,泥,60,淵,,沈み石,,5,21.5,50,,,,,,30,,,,,+,,,20,,,,,,,,,,,,+,,,,,,タモ網,D型ネット、網径40cm,,,,,,,,,,,,,実施時間(人数×h),,0.5,,,1,5.7,5,0,0,
3,R2005_84_11060_1_Q03308,魚介類,北陸地方整備局,富山河川国道事務所,神通川,2005,0,101357,モクズガニ,1,1,神通川,,神神富３,新保大橋,0,13.8,14.3,,,秋,2005/10/6,2005/10/7,10:10:00 AM,11:10:00 AM,曇り,,1,190,セグメント１,,0,0,Bb型,,,,礫,60,M型,,沈み石,,15,18.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,0,,,,
4,R2009_84_11050_1_Y43725,魚類,北陸地方整備局,高田河川国道事務所,関川,2009,0,500091,タモロコ,1,7,関川,,関関高２,春日山橋,0,4.7,5.4,2,,春,2009/5/27,2009/5/27,3:00:00 PM,3:30:00 PM,曇り,,1,1747,セグメント２－２,,1,0,Bc型,,,,泥,40,その他,平瀬,沈み石,,0,22,,,,,,,,,,,,,,,,,,,,60,,,,,,40,,,,,,,投網,,目合い(mm),網裾(m),,,,,12,13.8,,,,,打ち数(回),,8,,,1,9,9,1,0,
5,R2012_84_10890_1_K24666,魚類,北陸地方整備局,千曲川河川事務所,信濃川,2012,0,500095,カマツカ,1,3,犀川,,信犀千3,奈良井川合流点,1,287.6,288.6,2,,秋,2012/10/3,2012/10/4,12:30:00 PM,9:00:00 AM,曇り,,1,183,セグメント１,,0,0,Bb型,,,,小石,30,その他,平瀬,沈み石,,30,17.2,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,投網,,目合い(mm),網裾(m),,,,,18,15,,,,,打ち数(回),,10,,,,7.9,0,0,0,
6,R2001_84_10840_1_Q00065,魚介類,北陸地方整備局,阿賀川河川事務所,阿賀野川,2001,0,101230,ヌカエビ,2,9,阿賀川,,阿阿阿１,日橋川合流点,0,136.4,136.8,,,秋,2001/10/21,2001/10/21,9:50:00 AM,2:45:00 PM,曇り,,1,530,セグメント２－１,,0,0,Bc型,,,,泥,120,池,,その他,,0,16.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,0,,,,
7,R1995_84_11030_1_Q01526,魚介類,北陸地方整備局,羽越河川国道事務所,荒川,1995,0,500083,ウグイ,43,1,荒川,,ｓｔ．２,荒川取水堰,0,8.3,8.3,,,夏,1995/8/28,1995/8/28,3:00:00 PM,5:00:00 PM,晴れ,,1,493,その他,,0,2,Bb型,,,,その他,30,早瀬,,浮き石,,80,21.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99,0,,,,
8,R2017_84_10960_1_A26005,魚類,北陸地方整備局,黒部河川事務所,黒部川,2017,0,500083,ウグイ,3,2,黒部川,,黒黒黒1,河口,1,0,0.6,25,,夏,2017/8/7,2017/8/7,1:00:00 PM,4:30:00 PM,晴れ,,1,350,セグメント２－１,,1,1,Bb型,,,,砂,70,ワンド・たまり,,沈み石,,0,22.3,,,,,,,,,,,,,,,,80,10,,,,,,,,,,,10,,,,,サデ網,網目3mm、間口80cm、深さ70cm,,,,,,,,,,,,,実施時間(人数×h),,0.3,,,2,8.3,6.4,0,1,
9,R1998_84_11050_1_Q01446,魚介類,北陸地方整備局,高田河川国道事務所,姫川,1998,0,500517,ルリヨシノボリ,2,3,姫川,,姫姫高１,姫川橋下手,1,-0.1,0.3,,,秋,1998/10/5,1998/10/5,1:10:00 PM,6:30:00 PM,晴れ,,1,130,セグメント１,,0,0,Bb型,,,,礫,125,平瀬,,沈み石,,108,14.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2.6,,,,
10,R2009_84_11060_1_D26625,魚類,北陸地方整備局,富山河川国道事務所,小矢部川,2009,0,500099,ニゴイ,30,1,小矢部川,,小小富3,島分橋,0,27,27.5,35,,夏,2009/7/14,2009/7/15,1:30:00 PM,8:30:00 AM,晴れ,,1,435,セグメント２－１,,0,0,Bb型,,,,小石,100,淵,,浮き石,,30,25.1,,,,,,,,+,,,,,,,,60,,,,,,,,+,,,40,+,+,,,,定置網,網裾3m　袋部：口径40cm、長さ1m,,,,,,,,,,,,,統数(統),設置時間(h),1,14.5,,1,3.6,2.5,0,0,
11,R2002_84_10990_1_Q01966,魚介類,北陸地方整備局,信濃川河川事務所,信濃川,2002,0,500070,ｵｲｶﾜ,8,1,信濃川,,信信十１,小島,0,92.8,93,,,秋,2002/10/16,2002/10/17,8:50:00 AM,11:10:00 AM,晴れ,,1,195,不明,,0,0,Bb型,,,,礫,30,早瀬,,浮き石,,135.1,18.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,10.2,,,,
12,R1997_84_11070_1_Q01533,魚介類,北陸地方整備局,信濃川下流河川事務所,信濃川,1997,0,410,タガイ,1,4,,,信下下２,黒埼町山田,1,11,12.1,,,秋,1997/10/9,1997/10/9,9:35:00 AM,4:30:00 PM,晴れ,,1,6700,セグメント３,,0,0,Bc型,,,,泥,100,ワンド,,その他,,0,14.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,0,,,,
13,R2012_84_10990_1_P38373,魚類,北陸地方整備局,信濃川河川事務所,信濃川,2012,0,500083,ウグイ,4,4,信濃川,,信信信18,長岡大橋,1,17.8,18.5,2,,秋,2012/10/16,2012/10/17,11:15:00 AM,11:40:00 AM,晴れ,,1,1600,セグメント２－１,,0,0,Bb-Bc型,,,,粗礫,30,その他,分流平瀬,沈み石,,70,17,,,,,,,,,,,,,,,,,10,30,,,,,,,,,60,,,,,,投網,,目合い(mm),網裾(m),,,,,12,1,,,,,打ち数(回),,5,,,4,7.2,5.8,0,0,
14,R1996_84_10980_1_Q01729,魚介類,北陸地方整備局,阿賀野川河川事務所,阿賀野川,1996,0,500139,アユ,3,2,阿賀野川,,ｓｔ．２,豊栄市高森,0,6.1,6.5,,,春,1996/5/30,1996/5/30,2:45:00 PM,5:10:00 PM,晴れ,,1,5142,その他,,1,2,Bc型,,,,泥,250,平瀬,,その他,,,14.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99,0,,,,
15,R2015_84_11060_1_K42042,魚類,北陸地方整備局,富山河川国道事務所,神通川,2015,0,500473,マハゼ,1,3,神通川,,神神富1,萩浦橋,1,0.9,1.8,33,,夏,2015/7/27,2015/7/27,8:30:00 AM,4:30:00 PM,晴れ,,1,1450,セグメント２－２,,1,1,Bc型,,,,砂,170,その他,平瀬,沈み石,,30,24.2,,,,,,,,,,,,,,,,90,,,10,,,,,,,,,,,,,,投網,,目合い(mm),網裾(m),,,,,18,7.5,,,,,打ち数(回),,10,,,3,8.2,8.2,0,0,
16,R2017_84_10890_1_A38416,魚類,北陸地方整備局,千曲川河川事務所,信濃川,2017,0,500147,ブラウントラウト,1,3,犀川,,信犀千1,安茂里,1,225.6,227.6,14,,その他,2017/6/12,2017/6/13,5:00:00 PM,2:00:00 PM,曇り,,1,490,セグメント２－１,,0,0,Bb型,,,,中礫,50,その他,平瀬,沈み石,,30,18,,,,,,,,,,,,,,,,80,,,,,,,,,,,20,,,,,,タモ網,目合1mm、口径40cm　,,,,,,,,,,,,,実施時間(人数×h),,0.5,,,1,5.5,0,0,0,
17,R2005_84_10860_1_Q03280,魚介類,北陸地方整備局,金沢河川国道事務所,手取川,2005,0,500077,アブラハヤ,41,3,大日川,,手大石６,三ツ瀬橋,0,35.3,35.3,,,秋,2005/10/12,,4:35:00 PM,5:10:00 PM,晴れ,,1,150,セグメント１,,0,0,Bb型,,,,礫,70,M型,,浮き石,,40,17.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,11.5,,,,
18,R2011_84_10980_1_L35023,魚類,北陸地方整備局,阿賀野川河川事務所,阿賀野川,2011,0,500361,ボラ,11,3,阿賀野川,,阿阿下１,河口左岸,0,-0.2,0.9,1,,春,2011/6/21,2011/6/21,4:00:00 PM,5:00:00 PM,曇り,,1,5142,セグメント３,,1,1,Bc型,,,,砂,40,ワンド・たまり,,不明,,0,23,,,,,,,,,,,,,,,,70,20,,,,,,,,,,,10,,,,,タモ網,口径：40cm　網目：1.5mm,,,,,,,,,,,,,実施時間(人数×h),,0.8,,,3,2.1,2,0,0,
19,R2004_84_11050_1_Q02703,魚介類,北陸地方整備局,高田河川国道事務所,関川,2004,0,500095,カマツカ,11,1,関川,,関関高３,矢代川合流点,0,9.7,10.4,,,秋,2004/11/3,,9:20:00 AM,9:40:00 AM,晴れ,,1,580,セグメント２－２,,0,0,Bb型,,,,礫,70,平瀬,,浮き石,,50,15.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,7.1,,,,
20,R1996_84_10840_1_Q01715,魚介類,北陸地方整備局,阿賀川河川事務所,阿賀野川,1996,0,500130,ナマズ,1,2,阿賀川,,ｓｔ．２,宮古橋,0,141.2,141.2,,,春,1996/6/20,1996/6/20,1:40:00 PM,5:00:00 PM,晴れ,,1,530,その他,,0,2,Bb型,,,,礫,120,M型,,沈み石,,30,19.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99,0,,,,
21,R2006_84_10840_1_Q25719,魚類,北陸地方整備局,阿賀川河川事務所,阿賀野川,2006,0,500083,ウグイ,6,3,湯川,,阿湯阿1,新柳原橋,0,149.4,149.7,1,,秋,2006/9/13,2006/9/14,11:50:00 AM,12:30:00 PM,雨,,1,340,セグメント２－１,,0,0,Bb-Bc型,,,,中石,110,その他,平瀬,浮き石,,20,18.5,,,,,,,,,,,,,,,,20,50,,,,,,,,,,30,,,,,,定置網,袋網　目合：4mm　径：0.5m　長さ：2.8m　袖網　目合：6mm　長さ,,,,,,,,,,,,,統数(統),設置時間(h),1,20,,4,11.2,4.6,0,0,
22,R2005_84_11060_1_Q03308,魚介類,北陸地方整備局,富山河川国道事務所,神通川,2005,0,500139,アユ,9,3,神通川,,神神富３,新保大橋,0,13.8,14.3,,,夏,2005/7/29,2005/7/30,9:50:00 AM,11:15:00 AM,曇り,,1,190,セグメント１,,0,0,Bb型,,,,礫,50,平瀬,,沈み石,,15,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,13.1,,,,
23,R2005_84_11060_1_Q03308,魚介類,北陸地方整備局,富山河川国道事務所,神通川,2005,0,500515,オオヨシノボリ,1,1,井田川,,神井富１,落合橋,0,5.5,6.1,,,秋,2005/10/6,2005/10/7,2:20:00 PM,3:35:00 PM,晴れ,,1,560,セグメント２－１,,0,0,Bb型,,,,礫,50,平瀬,,沈み石,,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,6.8,,,,
24,R1996_84_10980_1_Q01729,魚介類,北陸地方整備局,阿賀野川河川事務所,阿賀野川,1996,0,500131,アカザ,4,4,阿賀野川,,ｓｔ．１１,不動堂橋,0,11,11,,,夏,1996/9/29,1996/9/29,2:00:00 PM,5:25:00 PM,晴れ,,1,170,その他,,0,2,Bb型,,,,礫,50,平瀬,,沈み石,,39,16.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99,0,,,,
25,R2014_84_11030_1_E38183,魚類,北陸地方整備局,羽越河川国道事務所,荒川,2014,0,500473,マハゼ,2,7,荒川,,荒荒羽2,旭橋,1,0,2.1,9,,秋,2014/10/28,2014/10/30,3:00:00 PM,3:00:00 PM,その他,雨時々晴れ,1,720,セグメント１,,1,1,Bb-Bc型,,,,泥,135,その他,水辺の楽校,沈み石,,0.1,10,,,,,,,,,,,,60,,,,40,,,,+,,,,,,,,,,,,,タモ網,網径35cm、目合4mm,,,,,,,,,,,,,実施時間(人数×h),,0.3,,,3,9.8,8.8,0,0,
26,R2002_84_11070_1_Q03073,魚介類,北陸地方整備局,信濃川下流河川事務所,信濃川,2002,0,500102,スゴモロコ,2,3,信濃川,,信信下５,五十嵐川合流点,0,47.6,48.2,,,秋,2002/10/4,2002/10/5,2:30:00 PM,4:00:00 PM,晴れ,,1,4400,セグメント２－２,,0,0,Bc型,,,,礫,50,早瀬,,沈み石,,30,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3.1,,,,
27,R2000_84_11060_1_Q00386,魚介類,北陸地方整備局,富山河川国道事務所,神通川,2000,0,500077,アブラハヤ,1,3,神通川,,神神富４,大沢野大橋,0,22.4,22.8,,,夏,2000/7/25,,9:20:00 AM,4:20:00 PM,晴れ,,1,190,セグメント１,,0,0,Bb型,,,,大石,60,平瀬,,浮き石,,25,20.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,7.8,,,,
28,R2005_84_11030_1_Q03335,魚介類,北陸地方整備局,羽越河川国道事務所,荒川,2005,0,500514,シマヨシノボリ,2,5,荒川,,荒荒羽２,荒川頭首工,1,7.3,9.5,,,秋,2005/10/19,2005/10/19,8:30:00 AM,11:40:00 AM,曇り,,1,493,セグメント１,,0,0,Bb型,,,,礫,30,早瀬,,浮き石,,70,17.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,5.1,,,,
29,R2007_84_10890_1_Y33207,魚類,北陸地方整備局,千曲川河川事務所,信濃川,2007,0,500105,ドジョウ,2,2,千曲川,,信千千3,杵淵,1,225,227,2,,秋,2007/10/2,2007/10/2,10:10:00 AM,10:30:00 AM,曇り,,1,627,セグメント２－１,,0,0,Bb-Bc型,,,,泥,40,その他,細流,沈み石,,10,18.6,20,,,,,,,,,,,10,,,,50,,20,,,,,,,,,,,,,,,サデ網,目合1mm、網径70cm,,,,,,,,,,,,,実施時間(人数×h),,0.4,,,1,3.1,2.9,0,0,
30,R1997_84_11070_1_Q01533,魚介類,北陸地方整備局,信濃川下流河川事務所,信濃川,1997,0,500055,アカヒレタビラ,2,2,,,信下下４,小須戸町小須戸,0,26.8,27.6,,,秋,1997/10/2,1997/10/2,9:50:00 AM,12:00:00 PM,晴れ,,1,5000,セグメント３,,0,0,その他,,,,泥,130,瀬不明,,沈み石,,15,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2.8,,,,
31,R2006_84_10840_1_Q25719,魚類,北陸地方整備局,阿賀川河川事務所,阿賀野川,2006,0,500091,タモロコ,1,1,阿賀川,,阿阿阿1,泡ノ巻橋上流,0,130.7,131.3,1,,秋,2006/9/11,2006/9/12,2:10:00 PM,2:50:00 PM,雨,,1,2000,セグメント２－１,,0,0,Bc型,,,,岩盤,70,その他,平瀬,浮き石,,80,21,,,,,,,,,,,,,,,,50,10,30,+,,,,,,,,,+,10,,,,定置網,袋網　目合：4mm　径：0.5m　長さ：2.8m　袖網　目合：6mm　長さ,,,,,,,,,,,,,統数(統),設置時間(h),1,17,,1,4.2,0,0,0,
32,R2007_84_10890_1_Y33207,魚類,北陸地方整備局,千曲川河川事務所,信濃川,2007,0,500124,ギギ,3,3,千曲川,,信千千3,杵淵,1,225,227,2,,秋,2007/10/2,2007/10/2,12:30:00 PM,1:00:00 PM,曇り,,1,627,セグメント２－１,,0,0,Bb-Bc型,,,,粗礫,100,早瀬,,沈み石,,63,18,,,,,,,,,,,,,,,,,,30,10,,,,,30,,,,30,,,,,タモ網,目合1mm、網径37cm,,,,,,,,,,,,,実施時間(人数×h),,0.5,,,1,3.7,2.6,1,0,
33,R1998_84_10960_1_Q01440,魚介類,北陸地方整備局,黒部河川事務所,黒部川,1998,0,500241,カジカ,1,2,黒部川,,黒黒黒５,音沢橋,0,15.4,16.1,,,秋,1998/11/10,1998/11/10,2:00:00 PM,2:15:00 PM,曇り,,1,130,セグメント１,,0,0,Bb型,,,,礫,35,早瀬,,沈み石,,100,10.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,8.8,,,,
34,R2009_84_11060_1_D26625,魚類,北陸地方整備局,富山河川国道事務所,小矢部川,2009,0,501520,スミウキゴリ,9,1,小矢部川,,小小富2,国条橋,0,10.7,11.5,34,,夏,2009/7/15,2009/7/16,9:55:00 AM,9:30:00 AM,晴れ,,1,1127,セグメント２－２,,0,0,Bb-Bc型,,,,泥,50,ワンド・たまり,,不明,,0,23,,,,,,,,+,,,,,,,,70,,,,,,,,+,,,,,30,,,,タモ網,目合2mm、口径40cm,,,,,,,,,,,,,実施時間(人数×h),,1,,,2,4,3,0,1,
35,R2015_84_11060_1_K42042,魚類,北陸地方整備局,富山河川国道事務所,神通川,2015,0,500083,ウグイ,98,4,神通川,,神神富3,大沢野大橋,0,22.4,22.8,35,,秋,2015/10/20,2015/10/21,4:30:00 PM,8:30:00 AM,晴れ,,1,200,セグメント１,,0,0,Bb型,,,,中礫,35,ワンド・たまり,,沈み石,,0,18,,,,,,,,,,,,,,,,40,,+,,,,,,,,,20,40,,,,,投網,,目合い(mm),網裾(m),,,,,12,7.5,,,,,打ち数(回),,10,,,4,8.2,2.9,0,0,
36,R1996_84_10840_1_Q01715,魚介類,北陸地方整備局,阿賀川河川事務所,阿賀野川,1996,0,500077,アブラハヤ,1,4,阿賀川,,ｓｔ．６,旧湯川合流点,0,138.4,138.4,,,春,1996/6/21,1996/6/21,1:20:00 PM,6:30:00 PM,曇り,,1,1000,その他,,0,2,Bc型,,,,泥,120,平瀬,,その他,,15,18.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99,0,,,,
37,R2005_84_11060_1_Q03308,魚介類,北陸地方整備局,富山河川国道事務所,神通川,2005,0,500083,ウグイ,2,2,神通川,,神神富１,萩浦橋,1,0.9,1.8,,,秋,2005/10/4,2005/10/5,11:00:00 AM,12:00:00 PM,雨,,1,1200,セグメント２－２,,1,1,Bc型,,,,泥,60,ワンド,,その他,,0,17.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,5.3,,,,
